,image,MEL,NV,BCC,AKIEC,BKL,DF,VASC
0,ISIC_0027832,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,ISIC_0033320,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,ISIC_0025732,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,ISIC_0029958,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,ISIC_0033820,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,ISIC_0026996,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,ISIC_0032698,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,ISIC_0033268,1.0,0.0,0.0,0.0,0.0,0.0,0.0
8,ISIC_0026738,1.0,0.0,0.0,0.0,0.0,0.0,0.0
9,ISIC_0025791,1.0,0.0,0.0,0.0,0.0,0.0,0.0
10,ISIC_0027872,1.0,0.0,0.0,0.0,0.0,0.0,0.0
11,ISIC_0031087,1.0,0.0,0.0,0.0,0.0,0.0,0.0
12,ISIC_0025439,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13,ISIC_0032535,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14,ISIC_0030047,1.0,0.0,0.0,0.0,0.0,0.0,0.0
15,ISIC_0028051,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16,ISIC_0030795,1.0,0.0,0.0,0.0,0.0,0.0,0.0
17,ISIC_0025520,1.0,0.0,0.0,0.0,0.0,0.0,0.0
18,ISIC_0026897,1.0,0.0,0.0,0.0,0.0,0.0,0.0
19,ISIC_0033469,1.0,0.0,0.0,0.0,0.0,0.0,0.0
20,ISIC_0026489,1.0,0.0,0.0,0.0,0.0,0.0,0.0
21,ISIC_0027260,1.0,0.0,0.0,0.0,0.0,0.0,0.0
22,ISIC_0030440,1.0,0.0,0.0,0.0,0.0,0.0,0.0
23,ISIC_0034101,1.0,0.0,0.0,0.0,0.0,0.0,0.0
24,ISIC_0027552,1.0,0.0,0.0,0.0,0.0,0.0,0.0
25,ISIC_0033362,1.0,0.0,0.0,0.0,0.0,0.0,0.0
26,ISIC_0028878,1.0,0.0,0.0,0.0,0.0,0.0,0.0
27,ISIC_0028696,1.0,0.0,0.0,0.0,0.0,0.0,0.0
28,ISIC_0033568,1.0,0.0,0.0,0.0,0.0,0.0,0.0
29,ISIC_0032637,1.0,0.0,0.0,0.0,0.0,0.0,0.0
30,ISIC_0032258,1.0,0.0,0.0,0.0,0.0,0.0,0.0
31,ISIC_0025303,1.0,0.0,0.0,0.0,0.0,0.0,0.0
32,ISIC_0032938,1.0,0.0,0.0,0.0,0.0,0.0,0.0
33,ISIC_0024886,1.0,0.0,0.0,0.0,0.0,0.0,0.0
34,ISIC_0032447,1.0,0.0,0.0,0.0,0.0,0.0,0.0
35,ISIC_0028173,1.0,0.0,0.0,0.0,0.0,0.0,0.0
36,ISIC_0027702,1.0,0.0,0.0,0.0,0.0,0.0,0.0
37,ISIC_0029094,1.0,0.0,0.0,0.0,0.0,0.0,0.0
38,ISIC_0025324,1.0,0.0,0.0,0.0,0.0,0.0,0.0
39,ISIC_0026120,1.0,0.0,0.0,0.0,0.0,0.0,0.0
40,ISIC_0025188,1.0,0.0,0.0,0.0,0.0,0.0,0.0
41,ISIC_0032072,1.0,0.0,0.0,0.0,0.0,0.0,0.0
42,ISIC_0033612,1.0,0.0,0.0,0.0,0.0,0.0,0.0
43,ISIC_0027769,1.0,0.0,0.0,0.0,0.0,0.0,0.0
44,ISIC_0033717,1.0,0.0,0.0,0.0,0.0,0.0,0.0
45,ISIC_0026045,1.0,0.0,0.0,0.0,0.0,0.0,0.0
46,ISIC_0029562,1.0,0.0,0.0,0.0,0.0,0.0,0.0
47,ISIC_0024792,1.0,0.0,0.0,0.0,0.0,0.0,0.0
48,ISIC_0024987,1.0,0.0,0.0,0.0,0.0,0.0,0.0
49,ISIC_0025413,1.0,0.0,0.0,0.0,0.0,0.0,0.0
50,ISIC_0033304,1.0,0.0,0.0,0.0,0.0,0.0,0.0
51,ISIC_0027155,1.0,0.0,0.0,0.0,0.0,0.0,0.0
52,ISIC_0025195,1.0,0.0,0.0,0.0,0.0,0.0,0.0
53,ISIC_0031208,1.0,0.0,0.0,0.0,0.0,0.0,0.0
54,ISIC_0025814,1.0,0.0,0.0,0.0,0.0,0.0,0.0
55,ISIC_0033317,1.0,0.0,0.0,0.0,0.0,0.0,0.0
56,ISIC_0024367,1.0,0.0,0.0,0.0,0.0,0.0,0.0
57,ISIC_0028288,1.0,0.0,0.0,0.0,0.0,0.0,0.0
58,ISIC_0029473,1.0,0.0,0.0,0.0,0.0,0.0,0.0
59,ISIC_0024865,1.0,0.0,0.0,0.0,0.0,0.0,0.0
60,ISIC_0031377,1.0,0.0,0.0,0.0,0.0,0.0,0.0
61,ISIC_0026604,1.0,0.0,0.0,0.0,0.0,0.0,0.0
62,ISIC_0025153,1.0,0.0,0.0,0.0,0.0,0.0,0.0
63,ISIC_0032856,1.0,0.0,0.0,0.0,0.0,0.0,0.0
64,ISIC_0028512,1.0,0.0,0.0,0.0,0.0,0.0,0.0
65,ISIC_0032420,1.0,0.0,0.0,0.0,0.0,0.0,0.0
66,ISIC_0028930,1.0,0.0,0.0,0.0,0.0,0.0,0.0
67,ISIC_0033953,1.0,0.0,0.0,0.0,0.0,0.0,0.0
68,ISIC_0029163,1.0,0.0,0.0,0.0,0.0,0.0,0.0
69,ISIC_0033883,1.0,0.0,0.0,0.0,0.0,0.0,0.0
70,ISIC_0025543,1.0,0.0,0.0,0.0,0.0,0.0,0.0
71,ISIC_0027126,1.0,0.0,0.0,0.0,0.0,0.0,0.0
72,ISIC_0030034,1.0,0.0,0.0,0.0,0.0,0.0,0.0
73,ISIC_0025616,1.0,0.0,0.0,0.0,0.0,0.0,0.0
74,ISIC_0033336,1.0,0.0,0.0,0.0,0.0,0.0,0.0
75,ISIC_0032511,1.0,0.0,0.0,0.0,0.0,0.0,0.0
76,ISIC_0030951,1.0,0.0,0.0,0.0,0.0,0.0,0.0
77,ISIC_0033872,1.0,0.0,0.0,0.0,0.0,0.0,0.0
78,ISIC_0033393,1.0,0.0,0.0,0.0,0.0,0.0,0.0
79,ISIC_0029571,1.0,0.0,0.0,0.0,0.0,0.0,0.0
80,ISIC_0024647,1.0,0.0,0.0,0.0,0.0,0.0,0.0
81,ISIC_0033180,1.0,0.0,0.0,0.0,0.0,0.0,0.0
82,ISIC_0024958,1.0,0.0,0.0,0.0,0.0,0.0,0.0
83,ISIC_0033424,1.0,0.0,0.0,0.0,0.0,0.0,0.0
84,ISIC_0032110,1.0,0.0,0.0,0.0,0.0,0.0,0.0
85,ISIC_0025651,1.0,0.0,0.0,0.0,0.0,0.0,0.0
86,ISIC_0033975,1.0,0.0,0.0,0.0,0.0,0.0,0.0
87,ISIC_0031170,1.0,0.0,0.0,0.0,0.0,0.0,0.0
88,ISIC_0032823,1.0,0.0,0.0,0.0,0.0,0.0,0.0
89,ISIC_0033017,1.0,0.0,0.0,0.0,0.0,0.0,0.0
90,ISIC_0032662,1.0,0.0,0.0,0.0,0.0,0.0,0.0
91,ISIC_0029538,1.0,0.0,0.0,0.0,0.0,0.0,0.0
92,ISIC_0032887,1.0,0.0,0.0,0.0,0.0,0.0,0.0
93,ISIC_0032807,1.0,0.0,0.0,0.0,0.0,0.0,0.0
94,ISIC_0032869,1.0,0.0,0.0,0.0,0.0,0.0,0.0
95,ISIC_0031670,1.0,0.0,0.0,0.0,0.0,0.0,0.0
96,ISIC_0029740,1.0,0.0,0.0,0.0,0.0,0.0,0.0
97,ISIC_0027030,1.0,0.0,0.0,0.0,0.0,0.0,0.0
98,ISIC_0031118,1.0,0.0,0.0,0.0,0.0,0.0,0.0
99,ISIC_0031557,1.0,0.0,0.0,0.0,0.0,0.0,0.0
100,ISIC_0026113,1.0,0.0,0.0,0.0,0.0,0.0,0.0
101,ISIC_0032308,1.0,0.0,0.0,0.0,0.0,0.0,0.0
102,ISIC_0033704,1.0,0.0,0.0,0.0,0.0,0.0,0.0
103,ISIC_0030695,1.0,0.0,0.0,0.0,0.0,0.0,0.0
104,ISIC_0026770,1.0,0.0,0.0,0.0,0.0,0.0,0.0
105,ISIC_0032187,1.0,0.0,0.0,0.0,0.0,0.0,0.0
106,ISIC_0030060,1.0,0.0,0.0,0.0,0.0,0.0,0.0
107,ISIC_0030445,1.0,0.0,0.0,0.0,0.0,0.0,0.0
108,ISIC_0024702,1.0,0.0,0.0,0.0,0.0,0.0,0.0
109,ISIC_0033125,1.0,0.0,0.0,0.0,0.0,0.0,0.0
110,ISIC_0032265,1.0,0.0,0.0,0.0,0.0,0.0,0.0
111,ISIC_0031186,1.0,0.0,0.0,0.0,0.0,0.0,0.0
112,ISIC_0032559,1.0,0.0,0.0,0.0,0.0,0.0,0.0
113,ISIC_0024729,1.0,0.0,0.0,0.0,0.0,0.0,0.0
114,ISIC_0034162,1.0,0.0,0.0,0.0,0.0,0.0,0.0
115,ISIC_0029884,1.0,0.0,0.0,0.0,0.0,0.0,0.0
116,ISIC_0032985,1.0,0.0,0.0,0.0,0.0,0.0,0.0
117,ISIC_0028666,1.0,0.0,0.0,0.0,0.0,0.0,0.0
118,ISIC_0033524,1.0,0.0,0.0,0.0,0.0,0.0,0.0
119,ISIC_0026545,1.0,0.0,0.0,0.0,0.0,0.0,0.0
120,ISIC_0032718,1.0,0.0,0.0,0.0,0.0,0.0,0.0
121,ISIC_0033886,1.0,0.0,0.0,0.0,0.0,0.0,0.0
122,ISIC_0032269,1.0,0.0,0.0,0.0,0.0,0.0,0.0
123,ISIC_0025238,1.0,0.0,0.0,0.0,0.0,0.0,0.0
124,ISIC_0025955,1.0,0.0,0.0,0.0,0.0,0.0,0.0
125,ISIC_0033893,1.0,0.0,0.0,0.0,0.0,0.0,0.0
126,ISIC_0032684,1.0,0.0,0.0,0.0,0.0,0.0,0.0
127,ISIC_0028228,1.0,0.0,0.0,0.0,0.0,0.0,0.0
128,ISIC_0031369,1.0,0.0,0.0,0.0,0.0,0.0,0.0
129,ISIC_0033175,1.0,0.0,0.0,0.0,0.0,0.0,0.0
130,ISIC_0028847,1.0,0.0,0.0,0.0,0.0,0.0,0.0
131,ISIC_0032017,1.0,0.0,0.0,0.0,0.0,0.0,0.0
132,ISIC_0024410,1.0,0.0,0.0,0.0,0.0,0.0,0.0
133,ISIC_0027105,1.0,0.0,0.0,0.0,0.0,0.0,0.0
134,ISIC_0029272,1.0,0.0,0.0,0.0,0.0,0.0,0.0
135,ISIC_0032550,1.0,0.0,0.0,0.0,0.0,0.0,0.0
136,ISIC_0027253,1.0,0.0,0.0,0.0,0.0,0.0,0.0
137,ISIC_0031953,1.0,0.0,0.0,0.0,0.0,0.0,0.0
138,ISIC_0033387,1.0,0.0,0.0,0.0,0.0,0.0,0.0
139,ISIC_0033902,1.0,0.0,0.0,0.0,0.0,0.0,0.0
140,ISIC_0033863,1.0,0.0,0.0,0.0,0.0,0.0,0.0
141,ISIC_0031844,1.0,0.0,0.0,0.0,0.0,0.0,0.0
